trade_month,sw_l1,pe_percentile,pb_percentile,future_ret_6M,future_ret_12M
2018-01,801740.SI,0.0,0.0,-0.11271873167087887,-0.20618500493733793
2018-02,801740.SI,0.0,0.0,-0.12986983243394024,0.008552557617419243
2018-03,801740.SI,0.027777777777777776,0.027777777777777776,-0.15846908387900616,0.046615884364897386
2018-04,801740.SI,0.1111111111111111,0.05555555555555555,-0.2184713654096614,0.020241193009931102
2018-05,801740.SI,0.08333333333333333,0.027777777777777776,-0.09159870829885874,0.11201123537449775
2018-06,801740.SI,0.027777777777777776,0.0,-0.07309398342346507,0.220644666056653
2018-07,801740.SI,0.08333333333333333,0.027777777777777776,-0.10534007264964529,0.21741134450587674
2018-08,801740.SI,0.027777777777777776,0.0,0.159082393888901,0.3595352498625015
2018-09,801740.SI,0.027777777777777776,0.1111111111111111,0.2437046153803062,0.2156812864340567
2018-10,801740.SI,0.0,0.0,0.30544313778691,0.2918700396803666
2018-11,801740.SI,0.027777777777777776,0.05555555555555555,0.224140966699927,0.2213267775685528
2018-12,801740.SI,0.0,0.0,0.3169023010175529,0.36791201081983704
2019-01,801740.SI,0.08333333333333333,0.0,0.3607531837392004,0.3685157319832808
2019-02,801740.SI,0.1111111111111111,0.16666666666666666,0.1729409893813072,0.13732372443415564
2019-03,801740.SI,0.19444444444444445,0.3055555555555556,-0.02253214195693931,-0.05327062778087266
2019-04,801740.SI,0.25,0.3611111111111111,-0.010397310854575625,0.07923513816777006
2019-05,801740.SI,0.1388888888888889,0.19444444444444445,-0.0022989093641402336,0.10768312670597524
2019-06,801740.SI,0.19444444444444445,0.19444444444444445,0.03873461969264502,0.12972138532387234
2019-07,801740.SI,0.1388888888888889,0.2777777777777778,0.005704596790102379,0.3900290997653242
2019-08,801740.SI,0.1111111111111111,0.3055555555555556,-0.030365777366121893,0.438740738329249
2019-09,801740.SI,0.2222222222222222,0.3888888888888889,-0.03144705533895853,0.4868429531439311
2019-10,801740.SI,0.08333333333333333,0.08333333333333333,0.09057417689491931,0.4949131240959972
2019-11,801740.SI,0.0,0.0,0.11023545739538188,0.6609125071184621
2019-12,801740.SI,0.1388888888888889,0.16666666666666666,0.08759385112065465,0.792622513053638
2020-01,801740.SI,0.2222222222222222,0.4444444444444444,0.38214452255847964,0.6133521578166214
2020-02,801740.SI,0.2222222222222222,0.3055555555555556,0.48379739982888337,0.5931281544792413
2020-03,801740.SI,0.3055555555555556,0.3055555555555556,0.535117890395008,0.5516232830056673
2020-04,801740.SI,0.19444444444444445,0.4166666666666667,0.37075785927034377,0.38467257751019823
2020-05,801740.SI,0.5,0.5555555555555556,0.4960002367560583,0.592140671697909
2020-06,801740.SI,0.5277777777777778,0.4444444444444444,0.6482462742930395,0.5758313712551697
2020-07,801740.SI,0.75,0.8333333333333334,0.16728180843936236,0.26504962098573404
2020-08,801740.SI,0.8888888888888888,0.9444444444444444,0.07368307469939372,0.3839984237826035
2020-09,801740.SI,0.8333333333333334,0.9166666666666666,0.010751873008536084,0.2998310053367539
2020-10,801740.SI,0.8333333333333334,0.9722222222222222,0.010151113229627029,0.41990892855928474
2020-11,801740.SI,0.9444444444444444,0.9166666666666666,0.064264986448346,0.4609229654654725
2020-12,801740.SI,0.9166666666666666,0.9444444444444444,-0.04393451644168289,0.28538984741364715
2021-01,801740.SI,1.0,1.0,0.08375682019501873,0.14325728628837475
2021-02,801740.SI,0.75,0.8333333333333334,0.28901950342291727,0.21040159876923759
2021-03,801740.SI,0.6944444444444444,0.7777777777777778,0.2860040530696861,0.20090639146006706
2021-04,801740.SI,0.6111111111111112,0.6666666666666666,0.40564011657581744,0.09157986205703295
2021-05,801740.SI,0.5,0.6666666666666666,0.37270603098655863,0.057124940785008294
2021-06,801740.SI,0.6388888888888888,0.7777777777777778,0.3444579576595941,0.12971559952093759
2021-07,801740.SI,0.6388888888888888,0.7222222222222222,0.05490204535243359,0.11098334120687747
2021-08,801740.SI,0.8888888888888888,0.8888888888888888,-0.06099046945753317,-0.09696365142054775
2021-09,801740.SI,0.75,0.7777777777777778,-0.06617215661684095,-0.04406373517091389
2021-10,801740.SI,0.6944444444444444,0.75,-0.22342863640221444,0.01986649882680047
2021-11,801740.SI,0.8055555555555556,0.9444444444444444,-0.22989706687217182,-0.13931676238874002
2021-12,801740.SI,0.7777777777777778,0.9722222222222222,-0.15972411551825383,-0.17888347053539
2022-01,801740.SI,0.6388888888888888,0.9444444444444444,0.05316256244029538,0.0676540836004409
2022-02,801740.SI,0.5277777777777778,0.7777777777777778,-0.038309709106182255,0.03143476831115111
2022-03,801740.SI,0.3888888888888889,0.6388888888888888,0.02367505060229358,0.1329524812168401
2022-04,801740.SI,0.19444444444444445,0.4444444444444444,0.31329398254121843,0.30167760091925033
2022-05,801740.SI,0.2777777777777778,0.4722222222222222,0.1176210355614844,0.17062339719787567
2022-06,801740.SI,0.4722222222222222,0.5833333333333334,-0.022801267263492964,0.13247192359610072
2022-07,801740.SI,0.5833333333333334,0.6666666666666666,0.013760004083858579,0.06297643737188552
2022-08,801740.SI,0.6388888888888888,0.6944444444444444,0.07252280497966912,0.0527589284743466
2022-09,801740.SI,0.3055555555555556,0.4722222222222222,0.10675011621143993,0.08413895249023917
2022-10,801740.SI,0.25,0.3611111111111111,-0.008845225651221145,-0.04863042271828977
2022-11,801740.SI,0.4166666666666667,0.4722222222222222,0.047424269900005145,0.006191879799976041
2022-12,801740.SI,0.2222222222222222,0.3333333333333333,0.15889622617988164,0.04740319779628388
2023-01,801740.SI,0.2222222222222222,0.3333333333333333,0.04854840700931362,-0.1963431543427253
2023-02,801740.SI,0.3611111111111111,0.6388888888888888,-0.01842746505114856,-0.10775746705264211
2023-03,801740.SI,0.3888888888888889,0.5555555555555556,-0.020430233880256443,-0.06271916114741916
2023-04,801740.SI,0.16666666666666666,0.3333333333333333,-0.040140246605994356,-0.06888183339278942
2023-05,801740.SI,0.08333333333333333,0.2777777777777778,-0.03936550955036178,-0.049080378447155404
2023-06,801740.SI,0.1388888888888889,0.2222222222222222,-0.09620622266681911,-0.1186124590045684
2023-07,801740.SI,0.19444444444444445,0.3888888888888889,-0.23355293824776535,-0.031144790203112893
2023-08,801740.SI,0.027777777777777776,0.1111111111111111,-0.09100703088248951,-0.07087717549980921
2023-09,801740.SI,0.0,0.05555555555555555,-0.04317091924414629,0.11318322098753164
2023-10,801740.SI,0.08333333333333333,0.0,-0.029943527359248434,0.23447155028195632
2023-11,801740.SI,0.0,0.19444444444444445,-0.010112971159557782,0.2223143659418083
2023-12,801740.SI,0.0,0.05555555555555555,-0.024791315120428425,0.2098736937423029
2024-01,801740.SI,0.0,0.0,0.2640862730713731,0.37803528534142394
2024-02,801740.SI,0.0,0.0,0.022145226714154864,0.24510540736165276
2024-03,801740.SI,0.05555555555555555,0.027777777777777776,0.1634086414975653,0.23163788571485822
2024-04,801740.SI,0.08333333333333333,0.027777777777777776,0.27257699432837823,0.21519378607854467
2024-05,801740.SI,0.3888888888888889,0.1111111111111111,0.23480188175981276,0.2736915371796158
2024-06,801740.SI,0.16666666666666666,0.05555555555555555,0.24063055682457302,0.46196766999637706
2024-07,801740.SI,0.08333333333333333,0.027777777777777776,0.09014338237625719,0.437299303757944
2024-08,801740.SI,0.08333333333333333,0.027777777777777776,0.21812965009310692,0.7398397633525906
2024-09,801740.SI,0.027777777777777776,0.027777777777777776,0.05864598369276908,0.39164884353115026
2024-10,801740.SI,0.6388888888888888,0.25,-0.04509213077525276,0.25063642731933
2024-11,801740.SI,0.8333333333333334,0.5,0.03149465189053502,0.2361892678987858
2024-12,801740.SI,0.6944444444444444,0.5,0.178406949558233,0.4961911222963178
2025-01,801740.SI,0.2777777777777778,0.2222222222222222,0.3184497810049245,
2025-02,801740.SI,0.3888888888888889,0.3055555555555556,0.4282878371933625,
2025-03,801740.SI,0.9444444444444444,0.6388888888888888,0.3145554462661828,
2025-04,801740.SI,1.0,0.3333333333333333,0.3096932883532242,
2025-05,801740.SI,1.0,0.4722222222222222,0.19844467020074608,
2025-06,801740.SI,0.9722222222222222,0.5277777777777778,0.26967269062459054,
2025-07,801740.SI,1.0,0.8888888888888888,,
2025-08,801740.SI,1.0,1.0,,
2025-09,801740.SI,0.9722222222222222,0.9166666666666666,,
2025-10,801740.SI,0.9166666666666666,0.9722222222222222,,
2025-11,801740.SI,0.9722222222222222,0.7777777777777778,,
2025-12,801740.SI,0.9166666666666666,0.8888888888888888,,
2018-01,801750.SI,0.027777777777777776,0.027777777777777776,0.05004759680230619,-0.09695541461997825
2018-02,801750.SI,0.0,0.0,0.007265818971802895,0.1376497811604913
2018-03,801750.SI,0.08333333333333333,0.027777777777777776,-0.1518478770548155,0.14796135827655132
2018-04,801750.SI,0.19444444444444445,0.1111111111111111,-0.2579478846490483,0.07690991167852945
2018-05,801750.SI,0.08333333333333333,0.1111111111111111,-0.1743244183552881,0.08708690420650411
2018-06,801750.SI,0.027777777777777776,0.027777777777777776,-0.15643753441780606,0.21437867249218323
2018-07,801750.SI,0.027777777777777776,0.027777777777777776,-0.13999652193857715,0.2089463991725824
2018-08,801750.SI,0.027777777777777776,0.0,0.12944344951740927,0.2872860726400972
2018-09,801750.SI,0.0,0.0,0.3534852147634646,0.3770419814767503
2018-10,801750.SI,0.0,0.0,0.451259135848171,0.5972404486525784
2018-11,801750.SI,0.027777777777777776,0.027777777777777776,0.31660294717820237,0.48568846935012466
2018-12,801750.SI,0.027777777777777776,0.027777777777777776,0.4395835780271071,0.7065349333996187
2019-01,801750.SI,0.05555555555555555,0.05555555555555555,0.4057459417463396,0.816260040250091
2019-02,801750.SI,0.1111111111111111,0.1111111111111111,0.13975256856829033,0.5985480400935075
2019-03,801750.SI,0.3611111111111111,0.2777777777777778,0.017404524597930182,0.19491718532508684
2019-04,801750.SI,0.4166666666666667,0.3333333333333333,0.1005894186630496,0.386393827888698
2019-05,801750.SI,0.25,0.19444444444444445,0.12842559902688477,0.4267538761841354
2019-06,801750.SI,0.2222222222222222,0.2777777777777778,0.18543651056256016,0.5573410778084436
2019-07,801750.SI,0.2777777777777778,0.3055555555555556,0.2920258108615099,0.6920084371730146
2019-08,801750.SI,0.2777777777777778,0.19444444444444445,0.40253953724494584,0.6354563356646628
2019-09,801750.SI,0.4722222222222222,0.4444444444444444,0.17447598908340645,0.4319929552544086
2019-10,801750.SI,0.4444444444444444,0.4166666666666667,0.25968304290334854,0.371982630119269
2019-11,801750.SI,0.4444444444444444,0.3888888888888889,0.2643756729859006,0.3799923451988827
2019-12,801750.SI,0.6111111111111112,0.4722222222222222,0.31372795078615545,0.26380515325329457
2020-01,801750.SI,0.8333333333333334,0.7222222222222222,0.3095778915165788,0.12684954848492658
2020-02,801750.SI,0.9166666666666666,0.75,0.16606790199814458,-0.012424787819035443
2020-03,801750.SI,0.8888888888888888,0.7222222222222222,0.21926115864827112,0.10230376428864241
2020-04,801750.SI,0.8333333333333334,0.5555555555555556,0.08914908226206619,-0.0030425344992197623
2020-05,801750.SI,0.9444444444444444,0.5555555555555556,0.09144170888700054,0.11485651906826155
2020-06,801750.SI,1.0,0.6944444444444444,-0.038000864260356315,0.03825563332460624
2020-07,801750.SI,1.0,0.8888888888888888,-0.13953224486711557,-0.05197061350420096
2020-08,801750.SI,0.9722222222222222,0.9166666666666666,-0.15307229494210361,-0.061615969566657935
2020-09,801750.SI,0.9444444444444444,0.8611111111111112,-0.09592480948814353,0.023609446979125703
2020-10,801750.SI,0.9166666666666666,0.8888888888888888,-0.08464554418006043,0.062036620864706515
2020-11,801750.SI,0.7222222222222222,0.75,0.021453101884056025,0.1734229298234029
2020-12,801750.SI,0.6111111111111112,0.4166666666666667,0.07926877972331203,0.21130374977311206
2021-01,801750.SI,0.3888888888888889,0.25,0.10176050275049797,0.16119768526182443
2021-02,801750.SI,0.2222222222222222,0.16666666666666666,0.10798598844891227,0.20571679894479833
2021-03,801750.SI,0.16666666666666666,0.19444444444444445,0.13221716260081529,0.09951867992142605
2021-04,801750.SI,0.16666666666666666,0.16666666666666666,0.16024630033987752,-0.05689913837607119
2021-05,801750.SI,0.1111111111111111,0.1111111111111111,0.14877807670175014,-0.1161160724350232
2021-06,801750.SI,0.2777777777777778,0.3055555555555556,0.12233743116672868,-0.07824489508159305
2021-07,801750.SI,0.3055555555555556,0.3333333333333333,0.05394746168785658,-0.07154918856912773
2021-08,801750.SI,0.3611111111111111,0.3611111111111111,0.08820581804712258,-0.11880705742594766
2021-09,801750.SI,0.3333333333333333,0.2777777777777778,-0.028880045065098003,-0.1831060383833888
2021-10,801750.SI,0.16666666666666666,0.1388888888888889,-0.18715460558015906,-0.06722035893368417
2021-11,801750.SI,0.3611111111111111,0.16666666666666666,-0.23058774754590483,-0.12695416743845833
2021-12,801750.SI,0.4722222222222222,0.3055555555555556,-0.17871837887452946,-0.14867610294170874
2022-01,801750.SI,0.4722222222222222,0.4444444444444444,-0.11907296598637473,0.040399642336028
2022-02,801750.SI,0.16666666666666666,0.3333333333333333,-0.19023320041108804,0.08298225332252329
2022-03,801750.SI,0.027777777777777776,0.16666666666666666,-0.15881250563801796,0.4167304278799062
2022-04,801750.SI,0.0,0.0,0.14754865743205303,0.5904670831198784
2022-05,801750.SI,0.027777777777777776,0.0,0.1346918765289995,0.5686385213058309
2022-06,801750.SI,0.1111111111111111,0.027777777777777776,0.03657974945506659,0.45954278997539344
2022-07,801750.SI,0.08333333333333333,0.027777777777777776,0.18102816937723376,0.4282838779499323
2022-08,801750.SI,0.16666666666666666,0.1111111111111111,0.3374001673967275,0.4675133765105546
2022-09,801750.SI,0.1111111111111111,0.08333333333333333,0.6842029124011859,0.5179297065445765
2022-10,801750.SI,0.3333333333333333,0.1388888888888889,0.38596918990692153,0.2714205888013348
2022-11,801750.SI,0.6388888888888888,0.19444444444444445,0.38243566712072163,0.2859742908572833
2022-12,801750.SI,0.6111111111111112,0.19444444444444445,0.40803714402358304,0.2767122095113572
2023-01,801750.SI,0.6944444444444444,0.25,0.20935631764234608,-0.1221346686650927
2023-02,801750.SI,0.75,0.5833333333333334,0.0972881657156468,-0.025830109090238196
2023-03,801750.SI,0.9166666666666666,0.7222222222222222,-0.09872516229030392,-0.16246272215464674
2023-04,801750.SI,0.8611111111111112,0.75,-0.0826487355850094,-0.1297801511979213
2023-05,801750.SI,0.7222222222222222,0.5833333333333334,-0.06977639434343008,-0.19249421536084044
2023-06,801750.SI,0.8055555555555556,0.8055555555555556,-0.09326808960234823,-0.25169024807553475
2023-07,801750.SI,0.7222222222222222,0.7777777777777778,-0.2741053083128422,-0.2282693481156618
2023-08,801750.SI,0.7222222222222222,0.6944444444444444,-0.11220231717853968,-0.25880793634196597
2023-09,801750.SI,0.6944444444444444,0.4722222222222222,-0.07071933798386243,0.045592322992739964
2023-10,801750.SI,0.75,0.4166666666666667,-0.05137771913681122,0.2521441665677593
2023-11,801750.SI,0.9444444444444444,0.5833333333333334,-0.13192292720930643,0.3113018857322789
2023-12,801750.SI,0.8611111111111112,0.5277777777777778,-0.17471774915664962,0.2503789907713734
2024-01,801750.SI,0.6388888888888888,0.19444444444444445,0.06314409062648796,0.5868890940822944
2024-02,801750.SI,0.3611111111111111,0.027777777777777776,-0.16513404123505615,0.563964697761961
2024-03,801750.SI,0.6666666666666666,0.25,0.12516311350357423,0.4937758974694113
2024-04,801750.SI,0.5555555555555556,0.08333333333333333,0.3199607386708061,0.4553015788545203
2024-05,801750.SI,0.5555555555555556,0.05555555555555555,0.5105823282680495,0.5482811867885606
2024-06,801750.SI,0.3888888888888889,0.027777777777777776,0.5150925510558593,0.7685241413739214
2024-07,801750.SI,0.16666666666666666,0.0,0.49263783533535377,0.8533056301288333
2024-08,801750.SI,0.05555555555555555,0.027777777777777776,0.8733123339650912,1.3112502041558671
2024-09,801750.SI,0.2777777777777778,0.05555555555555555,0.3276083081128005,0.6985781042203512
2024-10,801750.SI,0.8333333333333334,0.5555555555555556,0.10253398924577217,0.4507454501974124
2024-11,801750.SI,0.9166666666666666,0.6666666666666666,0.02495650704701058,0.28605728344244463
2024-12,801750.SI,0.9166666666666666,0.75,0.16727135919284075,0.36895806313126744
2025-01,801750.SI,0.7777777777777778,0.4722222222222222,0.24163114873237013,
2025-02,801750.SI,1.0,0.9444444444444444,0.2337772843591055,
2025-03,801750.SI,1.0,0.9444444444444444,0.27942714265993507,
2025-04,801750.SI,0.9166666666666666,0.5833333333333334,0.31582832307042663,
2025-05,801750.SI,0.9444444444444444,0.6388888888888888,0.25474327408066144,
2025-06,801750.SI,0.9722222222222222,0.7222222222222222,0.1727847619579148,
2025-07,801750.SI,1.0,0.9444444444444444,,
2025-08,801750.SI,1.0,1.0,,
2025-09,801750.SI,0.9444444444444444,0.9722222222222222,,
2025-10,801750.SI,0.9166666666666666,0.9444444444444444,,
2025-11,801750.SI,0.8333333333333334,0.9166666666666666,,
2025-12,801750.SI,0.75,0.8888888888888888,,
2018-01,801760.SI,0.027777777777777776,0.027777777777777776,-0.2079584658310436,-0.35733082563468266
2018-02,801760.SI,0.0,0.0,-0.2725245315561293,-0.17635233499132374
2018-03,801760.SI,0.08333333333333333,0.05555555555555555,-0.2959056647062793,-0.13444864888406738
2018-04,801760.SI,0.027777777777777776,0.027777777777777776,-0.31625092504311747,-0.12903330580915862
2018-05,801760.SI,0.05555555555555555,0.027777777777777776,-0.25455696698283625,-0.17567394904880618
2018-06,801760.SI,0.0,0.0,-0.18294016641159716,-0.05812063813343993
2018-07,801760.SI,0.0,0.0,-0.1885915742542048,-0.054838257053660966
2018-08,801760.SI,0.0,0.0,0.13219991702335432,0.05997583574632381
